panel,best_off,best_on,bks,gap_best_off,gap_best_on,gap_mean_off,gap_mean_on,instance,mean_off,mean_on,customers,vehicles,size_group,algorithm,algorithm_label,instances,mean_best_gap,mean_gap,bks_hits,mean_runtime,all_feasible,all_within_budget,best_wins,best_ties,best_losses,mean_wins,mean_ties,mean_losses
paired_ablation,105.0,105.0,106.0,0.9433962264150944,0.9433962264150944,1.650943396226415,2.358490566037736,bier127_gen1_m2,104.25,103.5,126.0,2.0,Small,,,,,,,,,,,,,,,
paired_ablation,101.0,102.0,103.0,1.941747572815534,0.970873786407767,1.941747572815534,1.4563106796116505,bier127_gen1_m3,101.0,101.5,126.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,5395.0,5431.0,5464.0,1.2628111273792093,0.6039531478770132,1.3680453879941434,0.9791361639824304,bier127_gen2_m2,5389.25,5410.5,126.0,2.0,Small,,,,,,,,,,,,,,,
paired_ablation,5111.0,5310.0,5393.0,5.229000556276655,1.539032078620434,5.479325050992027,3.727053587984424,bier127_gen2_m3,5097.5,5192.0,126.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,5043.0,5057.0,5123.0,1.5615850087839156,1.2883076322467304,2.22525863751708,1.5079055241069683,bier127_gen2_m4,5009.0,5045.75,126.0,4.0,Small,,,,,,,,,,,,,,,
paired_ablation,2774.0,2885.0,2885.0,3.847487001733102,0.0,5.606585788561525,2.0883882149046795,bier127_gen3_m2,2723.25,2824.75,126.0,2.0,Small,,,,,,,,,,,,,,,
paired_ablation,2702.0,2690.0,2706.0,0.1478196600147819,0.5912786400591279,1.4874353288987436,1.247228381374723,bier127_gen3_m3,2665.75,2672.25,126.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,2372.0,2402.0,2402.0,1.2489592006661117,0.0,3.4346378018318067,3.497085761865113,bier127_gen3_m4,2319.5,2318.0,126.0,4.0,Small,,,,,,,,,,,,,,,
paired_ablation,1270.0,1290.0,1300.0,2.3076923076923075,0.7692307692307693,2.5,1.3461538461538465,cmt101c_m3,1267.5,1282.5,100.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,1373.0,1382.0,1385.0,0.8664259927797834,0.2166064981949458,1.407942238267148,0.5776173285198556,cmt151b_m3,1365.5,1377.0,150.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,1940.0,1940.0,1964.0,1.2219959266802445,1.2219959266802445,2.011201629327902,1.9220977596741344,cmt151c_m2,1924.5,1926.25,150.0,2.0,Small,,,,,,,,,,,,,,,
paired_ablation,1893.0,1902.0,1916.0,1.2004175365344467,0.7306889352818372,1.6440501043841336,0.9003131524008351,cmt151c_m3,1884.5,1898.75,150.0,3.0,Small,,,,,,,,,,,,,,,
paired_ablation,1861.0,1876.0,1880.0,1.0106382978723405,0.2127659574468085,3.3377659574468086,1.928191489361702,cmt151c_m4,1817.25,1843.75,150.0,4.0,Small,,,,,,,,,,,,,,,
paired_ablation,2031.0,2063.0,2096.0,3.101145038167939,1.5744274809160306,4.281965648854962,2.719465648854962,cmt200b_m2,2006.25,2039.0,199.0,2.0,Medium,,,,,,,,,,,,,,,
paired_ablation,1911.0,1959.0,2019.0,5.349182763744428,2.971768202080238,6.736007924715206,3.6651807825656255,cmt200b_m3,1883.0,1945.0,199.0,3.0,Medium,,,,,,,,,,,,,,,
paired_ablation,1850.0,1878.0,1894.0,2.3231256599788805,0.8447729672650475,5.557022175290391,1.1087645195353748,cmt200b_m4,1788.75,1873.0,199.0,4.0,Medium,,,,,,,,,,,,,,,
